query_num,timestamp_ms,elapsed_sec,latency_ms,r1_pct,r5_pct,charge_mah,drain_mah,memory_mb,peak_ram_mb
8475,1778516063492,6288.4,726,24.80,51.99,-1,-1,487,510
8476,1778516064509,6289.4,737,24.81,51.99,-1,-1,486,510
8477,1778516065228,6290.1,718,24.81,51.99,-1,-1,487,510
8478,1778516065941,6290.8,713,24.81,51.99,-1,-1,487,510
8479,1778516066694,6291.6,753,24.80,51.99,-1,-1,487,510
8480,1778516067435,6292.3,741,24.80,51.98,-1,-1,488,510
8481,1778516068165,6293.1,729,24.80,51.99,-1,-1,488,510
8482,1778516068907,6293.8,741,24.79,51.99,-1,-1,488,510
8483,1778516069641,6294.5,733,24.79,51.99,-1,-1,488,510
8484,1778516070389,6295.3,748,24.79,51.98,-1,-1,488,510
8485,1778516071135,6296.0,745,24.78,51.97,-1,-1,488,510
8486,1778516072086,6297.0,715,24.79,51.98,-1,-1,488,510
8487,1778516072805,6297.7,718,24.79,51.99,-1,-1,489,510
8488,1778516073536,6298.4,730,24.79,51.98,-1,-1,489,510
8489,1778516074268,6299.2,732,24.79,51.97,-1,-1,489,510
8490,1778516074993,6299.9,725,24.78,51.98,-1,-1,489,510
8491,1778516075718,6300.6,725,24.78,51.97,-1,-1,489,510
8492,1778516076436,6301.3,716,24.78,51.97,-1,-1,489,510
8493,1778516077169,6302.1,732,24.77,51.96,-1,-1,490,510
8494,1778516077897,6302.8,728,24.77,51.97,-1,-1,490,510
8495,1778516077902,6302.8,5,24.77,51.97,-1,-1,490,510
8496,1778516078638,6303.5,734,24.76,51.98,-1,-1,490,510
8497,1778516079377,6304.3,739,24.76,51.98,-1,-1,490,510
8498,1778516080432,6305.3,723,24.77,51.99,-1,-1,490,510
8499,1778516081177,6306.1,744,24.77,51.99,-1,-1,490,510
8500,1778516081895,6306.8,718,24.76,52.00,-1,-1,491,510
8501,1778516082636,6307.5,740,24.76,51.99,3636,122,491,510
8502,1778516083358,6308.3,720,24.76,52.00,-1,-1,491,510
8503,1778516084295,6309.2,721,24.77,52.01,-1,-1,491,510
8504,1778516085029,6309.9,732,24.76,52.01,-1,-1,491,510
8505,1778516085942,6310.8,697,24.77,52.02,-1,-1,491,510
8506,1778516086667,6311.6,724,24.77,52.02,-1,-1,492,510
8507,1778516087383,6312.3,716,24.77,52.02,-1,-1,492,510
8508,1778516088082,6313.0,699,24.76,52.01,-1,-1,492,510
8509,1778516088787,6313.7,705,24.76,52.02,-1,-1,492,510
8510,1778516089513,6314.4,725,24.76,52.01,-1,-1,492,510
8511,1778516090446,6315.3,706,24.77,52.02,-1,-1,492,510
8512,1778516091153,6316.0,705,24.77,52.02,-1,-1,493,510
8513,1778516091897,6316.8,744,24.76,52.03,-1,-1,493,510
8514,1778516092603,6317.5,706,24.76,52.02,-1,-1,493,510
8515,1778516093315,6318.2,712,24.76,52.01,-1,-1,493,510
8516,1778516094239,6319.1,713,24.77,52.02,-1,-1,493,510
8517,1778516094950,6319.8,711,24.76,52.01,-1,-1,493,510
8518,1778516095657,6320.6,707,24.76,52.01,-1,-1,494,510
8519,1778516095877,6320.8,5,24.77,52.01,-1,-1,494,510
8520,1778516096581,6321.5,704,24.77,52.02,-1,-1,494,510
8521,1778516097281,6322.2,700,24.76,52.02,-1,-1,494,510
8522,1778516098006,6322.9,723,24.76,52.03,-1,-1,494,510
8523,1778516098011,6322.9,5,24.76,52.02,-1,-1,494,510
8524,1778516098728,6323.6,717,24.75,52.02,-1,-1,494,510
8525,1778516099479,6324.4,750,24.75,52.01,-1,-1,495,510
8526,1778516100219,6325.1,740,24.75,52.02,-1,-1,495,510
8527,1778516100922,6325.8,702,24.74,52.01,-1,-1,495,510
8528,1778516101634,6326.5,712,24.74,52.01,-1,-1,495,510
8529,1778516102342,6327.2,707,24.74,52.01,-1,-1,495,510
8530,1778516103068,6328.0,725,24.74,52.02,-1,-1,495,510
8531,1778516104062,6329.0,732,24.75,52.02,-1,-1,496,510
8532,1778516104778,6329.7,713,24.74,52.03,-1,-1,496,510
8533,1778516105502,6330.4,723,24.74,52.03,-1,-1,496,510
8534,1778516106224,6331.1,721,24.74,52.04,-1,-1,496,510
8535,1778516107157,6332.1,747,24.75,52.04,-1,-1,496,510
8536,1778516108117,6333.0,723,24.75,52.05,-1,-1,496,510
8537,1778516108843,6333.7,725,24.75,52.04,-1,-1,497,510
8538,1778516109761,6334.7,714,24.76,52.05,-1,-1,497,510
8539,1778516110483,6335.4,722,24.76,52.04,-1,-1,497,510
8540,1778516111222,6336.1,738,24.75,52.05,-1,-1,497,510
8541,1778516111963,6336.9,740,24.75,52.04,-1,-1,497,510
8542,1778516112913,6337.8,726,24.76,52.05,-1,-1,497,510
8543,1778516113627,6338.5,713,24.76,52.05,-1,-1,497,510
8544,1778516114552,6339.4,703,24.77,52.06,-1,-1,498,510
8545,1778516115282,6340.2,729,24.76,52.07,-1,-1,498,510
8546,1778516116010,6340.9,728,24.76,52.06,-1,-1,498,510
8547,1778516116974,6341.9,728,24.77,52.07,-1,-1,498,510
8548,1778516117751,6342.6,777,24.77,52.07,-1,-1,498,510
8549,1778516118451,6343.3,700,24.76,52.06,-1,-1,498,510
8550,1778516119164,6344.1,713,24.76,52.06,-1,-1,499,510
8551,1778516119884,6344.8,720,24.76,52.06,3634,124,499,510
8552,1778516120626,6345.5,740,24.75,52.06,-1,-1,499,510
8553,1778516121348,6346.2,722,24.75,52.06,-1,-1,499,510
8554,1778516122078,6347.0,730,24.75,52.06,-1,-1,499,510
8555,1778516122796,6347.7,718,24.75,52.06,-1,-1,499,510
8556,1778516123547,6348.4,751,24.74,52.07,-1,-1,500,510
8557,1778516124266,6349.2,718,24.74,52.06,-1,-1,500,510
8558,1778516124995,6349.9,728,24.74,52.06,-1,-1,500,510
8559,1778516126117,6351.0,743,24.75,52.06,-1,-1,500,510
8560,1778516126123,6351.0,6,24.74,52.06,-1,-1,500,510
8561,1778516126852,6351.7,728,24.74,52.06,-1,-1,501,510
8562,1778516127571,6352.5,717,24.74,52.06,-1,-1,500,510
8563,1778516128308,6353.2,737,24.73,52.05,-1,-1,501,510
8564,1778516129351,6354.2,746,24.74,52.06,-1,-1,501,510
8565,1778516130338,6355.2,724,24.75,52.06,-1,-1,501,510
8566,1778516131080,6356.0,740,24.75,52.05,-1,-1,502,510
8567,1778516131795,6356.7,715,24.75,52.05,-1,-1,501,510
8568,1778516132745,6357.6,744,24.75,52.05,-1,-1,501,510
8569,1778516133461,6358.4,715,24.75,52.05,-1,-1,503,510
8570,1778516134179,6359.1,718,24.75,52.04,-1,-1,502,510
8571,1778516134905,6359.8,726,24.75,52.05,-1,-1,502,510
8572,1778516135634,6360.5,727,24.74,52.05,-1,-1,502,510
8573,1778516136368,6361.3,734,24.74,52.06,-1,-1,502,510
8574,1778516137096,6362.0,728,24.74,52.06,-1,-1,502,510
8575,1778516137854,6362.7,758,24.73,52.06,-1,-1,504,510
8576,1778516138587,6363.5,732,24.73,52.05,-1,-1,504,510
8577,1778516139553,6364.4,705,24.74,52.06,-1,-1,504,510
8578,1778516140266,6365.2,712,24.74,52.05,-1,-1,504,510
8579,1778516140982,6365.9,715,24.73,52.05,-1,-1,504,510
8580,1778516141715,6366.6,733,24.73,52.04,-1,-1,504,510
8581,1778516142451,6367.3,736,24.73,52.03,-1,-1,505,510
8582,1778516143172,6368.1,719,24.73,52.04,-1,-1,505,510
8583,1778516143916,6368.8,744,24.72,52.03,-1,-1,505,510
8584,1778516144651,6369.5,735,24.72,52.03,-1,-1,505,510
8585,1778516145367,6370.3,716,24.72,52.03,-1,-1,505,510
8586,1778516146072,6371.0,704,24.71,52.04,-1,-1,505,510
8587,1778516146792,6371.7,719,24.71,52.03,-1,-1,505,510
8588,1778516147558,6372.5,766,24.71,52.03,-1,-1,506,510
8589,1778516148274,6373.2,716,24.71,52.03,-1,-1,506,510
8590,1778516149009,6373.9,735,24.70,52.04,-1,-1,506,510
8591,1778516149739,6374.6,730,24.70,52.03,-1,-1,506,510
8592,1778516150473,6375.4,731,24.70,52.04,-1,-1,506,510
8593,1778516151188,6376.1,714,24.69,52.03,-1,-1,506,510
8594,1778516151902,6376.8,714,24.69,52.02,-1,-1,507,510
8595,1778516151908,6376.8,6,24.69,52.02,-1,-1,507,510
8596,1778516152628,6377.5,720,24.69,52.01,-1,-1,507,510
8597,1778516153347,6378.2,718,24.68,52.01,-1,-1,507,510
8598,1778516154443,6379.3,737,24.69,52.01,-1,-1,507,510
8599,1778516155156,6380.0,712,24.69,52.01,-1,-1,507,510
8600,1778516155883,6380.8,726,24.69,52.01,-1,-1,508,510
8601,1778516156628,6381.5,745,24.68,52.02,3634,124,508,510
8602,1778516157365,6382.3,733,24.68,52.02,-1,-1,508,510
8603,1778516158101,6383.0,736,24.68,52.02,-1,-1,508,510
8604,1778516159101,6384.0,734,24.69,52.02,-1,-1,508,510
8605,1778516159837,6384.7,736,24.68,52.02,-1,-1,508,510
8606,1778516160749,6385.6,727,24.69,52.02,-1,-1,508,510
8607,1778516161466,6386.4,717,24.69,52.02,-1,-1,509,510
8608,1778516162201,6387.1,734,24.69,52.02,-1,-1,509,510
8609,1778516162937,6387.8,736,24.68,52.02,-1,-1,509,510
8610,1778516163664,6388.6,726,24.68,52.02,-1,-1,509,510
8611,1778516164355,6389.2,691,24.68,52.03,-1,-1,509,510
8612,1778516165339,6390.2,724,24.69,52.03,-1,-1,509,510
8613,1778516166060,6391.0,720,24.68,52.03,-1,-1,510,510
8614,1778516166774,6391.7,714,24.68,52.03,-1,-1,510,510
8615,1778516167483,6392.4,708,24.68,52.04,-1,-1,510,510
8616,1778516168193,6393.1,709,24.68,52.03,-1,-1,510,510
8617,1778516168904,6393.8,711,24.67,52.04,-1,-1,484,510
8618,1778516169627,6394.5,723,24.67,52.03,-1,-1,484,510
8619,1778516170344,6395.2,717,24.67,52.02,-1,-1,485,510
8620,1778516171100,6396.0,756,24.66,52.02,-1,-1,485,510
8621,1778516171835,6396.7,735,24.66,52.01,-1,-1,485,510
8622,1778516172850,6397.7,731,24.67,52.02,-1,-1,485,510
8623,1778516173594,6398.5,744,24.67,52.01,-1,-1,486,510
8624,1778516174322,6399.2,727,24.66,52.01,-1,-1,486,510
8625,1778516175287,6400.2,718,24.67,52.01,-1,-1,486,510
8626,1778516176022,6400.9,734,24.67,52.01,-1,-1,487,510
8627,1778516176932,6401.8,731,24.68,52.01,-1,-1,487,510
8628,1778516177859,6402.8,721,24.69,52.02,-1,-1,487,510
8629,1778516178569,6403.5,709,24.68,52.01,-1,-1,487,510
8630,1778516179286,6404.2,717,24.68,52.00,-1,-1,487,510
8631,1778516180026,6404.9,739,24.68,52.00,-1,-1,488,510
8632,1778516180989,6405.9,725,24.69,52.00,-1,-1,488,510
8633,1778516180995,6405.9,5,24.68,52.00,-1,-1,488,510
8634,1778516181724,6406.6,728,24.68,51.99,-1,-1,488,510
8635,1778516182689,6407.6,727,24.69,52.00,-1,-1,488,510
8636,1778516183408,6408.3,719,24.69,51.99,-1,-1,488,510
8637,1778516184171,6409.1,762,24.68,52.00,-1,-1,488,510
8638,1778516184876,6409.8,705,24.68,51.99,-1,-1,489,510
8639,1778516185835,6410.7,711,24.69,52.00,-1,-1,489,510
8640,1778516185842,6410.7,6,24.69,51.99,-1,-1,489,510
8641,1778516186571,6411.5,729,24.68,52.00,-1,-1,489,510
8642,1778516187318,6412.2,745,24.68,51.99,-1,-1,489,510
8643,1778516188242,6413.1,723,24.69,52.00,-1,-1,489,510
8644,1778516188956,6413.9,713,24.69,52.00,-1,-1,490,510
8645,1778516189674,6414.6,718,24.68,52.00,-1,-1,490,510
8646,1778516190385,6415.3,710,24.68,52.00,-1,-1,490,510
8647,1778516191369,6416.3,723,24.69,52.01,-1,-1,490,510
8648,1778516192091,6417.0,721,24.69,52.00,-1,-1,490,510
8649,1778516192813,6417.7,722,24.68,51.99,-1,-1,490,510
8650,1778516193778,6418.7,734,24.69,52.00,-1,-1,491,510
8651,1778516194506,6419.4,727,24.69,52.01,3634,124,491,510
8652,1778516195233,6420.1,723,24.69,52.00,-1,-1,491,510
8653,1778516195974,6420.9,741,24.69,51.99,-1,-1,491,510
8654,1778516196717,6421.6,743,24.68,51.99,-1,-1,491,510
8655,1778516197402,6422.3,684,24.68,51.98,-1,-1,491,510
8656,1778516198118,6423.0,716,24.68,51.99,-1,-1,491,510
8657,1778516198818,6423.7,700,24.67,51.99,-1,-1,492,510
8658,1778516199545,6424.4,727,24.67,51.99,-1,-1,492,510
8659,1778516200459,6425.4,698,24.68,51.99,-1,-1,492,510
8660,1778516201165,6426.1,705,24.68,51.99,-1,-1,492,510
8661,1778516201892,6426.8,726,24.67,51.99,-1,-1,492,510
8662,1778516202623,6427.5,729,24.67,52.00,-1,-1,492,510
8663,1778516203349,6428.2,726,24.67,51.99,-1,-1,493,510
8664,1778516204076,6429.0,727,24.67,51.99,-1,-1,493,510
8665,1778516204845,6429.7,769,24.66,51.99,-1,-1,493,510
8666,1778516205807,6430.7,714,24.67,52.00,-1,-1,493,510
8667,1778516206747,6431.6,740,24.68,52.00,-1,-1,493,510
8668,1778516207483,6432.4,736,24.68,52.01,-1,-1,493,510
8669,1778516208205,6433.1,721,24.67,52.00,-1,-1,494,510
8670,1778516209101,6434.0,726,24.68,52.01,-1,-1,494,510
8671,1778516209835,6434.7,734,24.68,52.00,-1,-1,494,510
8672,1778516210571,6435.5,734,24.68,52.01,-1,-1,494,510
8673,1778516211546,6436.4,734,24.69,52.01,-1,-1,494,510
8674,1778516212279,6437.2,733,24.68,52.01,-1,-1,494,510
8675,1778516213003,6437.9,723,24.68,52.01,-1,-1,495,510
8676,1778516213750,6438.6,747,24.68,52.01,-1,-1,495,510
8677,1778516214491,6439.4,741,24.67,52.00,-1,-1,495,510
8678,1778516214497,6439.4,5,24.67,51.99,-1,-1,495,510
8679,1778516215235,6440.1,738,24.67,51.99,-1,-1,495,510
8680,1778516216211,6441.1,729,24.68,51.99,-1,-1,495,510
8681,1778516216940,6441.8,728,24.67,51.99,-1,-1,495,510
8682,1778516217669,6442.6,727,24.67,51.99,-1,-1,496,510
8683,1778516218391,6443.3,722,24.67,51.99,-1,-1,496,510
8684,1778516219108,6444.0,717,24.67,51.99,-1,-1,496,510
8685,1778516219845,6444.7,737,24.66,51.99,-1,-1,496,510
8686,1778516220578,6445.5,733,24.66,51.99,-1,-1,496,510
8687,1778516221323,6446.2,745,24.66,51.99,-1,-1,496,510
8688,1778516222046,6446.9,723,24.65,51.98,-1,-1,497,510
8689,1778516222786,6447.7,740,24.65,51.99,-1,-1,497,510
8690,1778516223840,6448.7,782,24.66,51.99,-1,-1,497,510
8691,1778516224563,6449.5,722,24.66,51.98,-1,-1,497,510
8692,1778516225520,6450.4,725,24.67,51.99,-1,-1,497,510
8693,1778516226419,6451.3,735,24.68,52.00,-1,-1,497,510
8694,1778516227141,6452.0,722,24.67,51.99,-1,-1,498,510
8695,1778516227863,6452.8,721,24.67,51.98,-1,-1,498,510
8696,1778516228589,6453.5,725,24.67,51.99,-1,-1,498,510
8697,1778516229330,6454.2,741,24.66,51.98,-1,-1,498,510
8698,1778516230066,6455.0,735,24.66,51.99,-1,-1,498,510
8699,1778516231001,6455.9,723,24.67,51.99,-1,-1,498,510
8700,1778516231734,6456.6,733,24.67,52.00,-1,-1,499,510
8701,1778516232716,6457.6,741,24.68,52.01,3634,124,499,510
8702,1778516233431,6458.3,712,24.67,52.00,-1,-1,499,510
8703,1778516234141,6459.0,709,24.67,51.99,-1,-1,499,510
8704,1778516235052,6459.9,732,24.68,52.00,-1,-1,499,510
8705,1778516235777,6460.7,724,24.68,52.00,-1,-1,500,510
8706,1778516236507,6461.4,730,24.67,52.01,-1,-1,499,510
8707,1778516237231,6462.1,724,24.67,52.00,-1,-1,500,510
8708,1778516238257,6463.2,730,24.68,52.01,-1,-1,500,510
8709,1778516239038,6463.9,780,24.68,52.02,-1,-1,501,510
8710,1778516239760,6464.7,722,24.67,52.01,-1,-1,500,510
8711,1778516239765,6464.7,5,24.67,52.00,-1,-1,500,510
8712,1778516240474,6465.4,707,24.67,52.00,-1,-1,500,510
8713,1778516241532,6466.4,798,24.68,52.00,-1,-1,501,510
8714,1778516242249,6467.1,717,24.67,52.00,-1,-1,502,510
8715,1778516243203,6468.1,724,24.68,52.00,-1,-1,501,510
8716,1778516243907,6468.8,702,24.68,52.00,-1,-1,502,510
8717,1778516244617,6469.5,710,24.68,51.99,-1,-1,501,510
8718,1778516245328,6470.2,711,24.67,51.98,-1,-1,501,510
8719,1778516246035,6470.9,707,24.67,51.99,-1,-1,502,510
8720,1778516246751,6471.6,715,24.67,51.98,-1,-1,502,510
8721,1778516247485,6472.4,733,24.66,51.98,-1,-1,502,510
8722,1778516248411,6473.3,722,24.67,51.98,-1,-1,502,510
8723,1778516249140,6474.0,728,24.67,51.98,-1,-1,503,510
8724,1778516249859,6474.8,719,24.67,51.97,-1,-1,503,510
8725,1778516250833,6475.7,791,24.68,51.98,-1,-1,504,510
8726,1778516250839,6475.7,6,24.67,51.98,-1,-1,504,510
8727,1778516251551,6476.4,712,24.67,51.98,-1,-1,504,510
8728,1778516252266,6477.2,715,24.67,51.98,-1,-1,504,510
8729,1778516253183,6478.1,721,24.68,51.99,-1,-1,504,510
8730,1778516253906,6478.8,723,24.67,51.98,-1,-1,504,510
8731,1778516254612,6479.5,705,24.67,51.98,-1,-1,504,510
8732,1778516255321,6480.2,707,24.67,51.97,-1,-1,505,510
8733,1778516255327,6480.2,5,24.67,51.96,-1,-1,505,510
8734,1778516256037,6480.9,710,24.66,51.97,-1,-1,505,510
8735,1778516256776,6481.7,738,24.66,51.97,-1,-1,505,510
8736,1778516256781,6481.7,5,24.66,51.98,-1,-1,505,510
8737,1778516257508,6482.4,726,24.65,51.97,-1,-1,505,510
8738,1778516258232,6483.1,724,24.65,51.98,-1,-1,505,510
8739,1778516258973,6483.9,741,24.65,51.99,-1,-1,506,510
8740,1778516258978,6483.9,5,24.65,51.99,-1,-1,506,510
8741,1778516259704,6484.6,725,24.64,52.00,-1,-1,506,510
8742,1778516260420,6485.3,714,24.64,51.99,-1,-1,506,510
8743,1778516261156,6486.0,735,24.64,52.00,-1,-1,506,510
8744,1778516261404,6486.3,6,24.65,52.00,-1,-1,506,510
8745,1778516262141,6487.0,737,24.64,52.00,-1,-1,507,510
8746,1778516262868,6487.8,727,24.64,51.99,-1,-1,507,510
8747,1778516263589,6488.5,721,24.64,51.99,-1,-1,507,510
8748,1778516264570,6489.5,725,24.65,52.00,-1,-1,507,510
8749,1778516265309,6490.2,739,24.64,52.01,-1,-1,507,510
8750,1778516266040,6490.9,731,24.64,52.00,-1,-1,507,510
8751,1778516266781,6491.7,741,24.64,51.99,3634,124,507,510
8752,1778516267525,6492.4,742,24.63,51.99,-1,-1,508,510
8753,1778516268522,6493.4,745,24.64,51.99,-1,-1,508,510
8754,1778516269453,6494.3,720,24.65,52.00,-1,-1,508,510
8755,1778516270187,6495.1,733,24.65,51.99,-1,-1,508,510
8756,1778516270920,6495.8,732,24.65,52.00,-1,-1,508,510
8757,1778516271636,6496.5,715,24.64,51.99,-1,-1,508,510
8758,1778516272558,6497.5,690,24.65,52.00,-1,-1,509,510
8759,1778516273275,6498.2,716,24.65,51.99,-1,-1,509,510
8760,1778516273979,6498.9,704,24.65,51.99,-1,-1,509,510
8761,1778516274709,6499.6,730,24.64,51.98,-1,-1,509,510
8762,1778516275616,6500.5,702,24.65,51.99,-1,-1,509,510
8763,1778516275818,6500.7,6,24.66,51.99,-1,-1,509,510
8764,1778516276523,6501.4,704,24.66,52.00,-1,-1,510,510
8765,1778516277238,6502.1,714,24.65,51.99,-1,-1,510,510
8766,1778516277944,6502.8,706,24.65,51.98,-1,-1,510,510
8767,1778516278838,6503.7,704,24.66,51.99,-1,-1,486,510
8768,1778516279551,6504.4,713,24.66,52.00,-1,-1,486,510
8769,1778516280318,6505.2,765,24.66,51.99,-1,-1,485,510
8770,1778516281259,6506.2,708,24.66,52.00,-1,-1,485,510
8771,1778516281961,6506.9,702,24.66,51.99,-1,-1,486,510
8772,1778516283036,6507.9,707,24.67,51.99,-1,-1,485,510
8773,1778516283043,6507.9,6,24.67,51.99,-1,-1,486,510
8774,1778516284017,6508.9,744,24.68,51.99,-1,-1,486,510
8775,1778516284919,6509.8,728,24.68,52.00,-1,-1,486,510
8776,1778516285680,6510.6,761,24.68,52.01,-1,-1,487,510
8777,1778516286567,6511.5,887,24.68,52.00,-1,-1,486,510
8778,1778516287356,6512.3,788,24.68,51.99,-1,-1,486,510
8779,1778516288616,6513.5,1260,24.67,52.00,-1,-1,486,510
8780,1778516289616,6514.5,833,24.68,52.00,-1,-1,487,510
8781,1778516290634,6515.5,854,24.69,52.01,-1,-1,487,510
8782,1778516291622,6516.5,986,24.69,52.00,-1,-1,488,510
8783,1778516292364,6517.3,742,24.68,52.00,-1,-1,488,510
8784,1778516293023,6517.9,659,24.68,52.00,-1,-1,488,510
8785,1778516293751,6518.6,728,24.68,52.00,-1,-1,488,510
8786,1778516294516,6519.4,581,24.69,52.00,-1,-1,489,510
8787,1778516295220,6520.1,703,24.68,52.00,-1,-1,489,510
8788,1778516295948,6520.8,728,24.68,51.99,-1,-1,489,510
8789,1778516295954,6520.8,6,24.68,52.00,-1,-1,489,510
8790,1778516296660,6521.6,706,24.68,52.00,-1,-1,489,510
8791,1778516297623,6522.5,723,24.68,52.01,-1,-1,489,510
8792,1778516298350,6523.2,725,24.68,52.00,-1,-1,490,510
8793,1778516299068,6524.0,717,24.68,52.01,-1,-1,490,510
8794,1778516299799,6524.7,729,24.68,52.00,-1,-1,490,510
8795,1778516300522,6525.4,723,24.67,52.00,-1,-1,490,510
8796,1778516301213,6526.1,691,24.67,51.99,-1,-1,490,510
8797,1778516301906,6526.8,692,24.67,51.99,-1,-1,490,510
8798,1778516302614,6527.5,707,24.66,51.99,-1,-1,490,510
8799,1778516303326,6528.2,712,24.66,51.98,-1,-1,491,510
8800,1778516303491,6528.4,5,24.67,51.99,-1,-1,491,510
8801,1778516304386,6529.3,721,24.68,51.99,3632,126,491,510
8802,1778516305108,6530.0,720,24.68,52.00,-1,-1,491,510
8803,1778516305828,6530.7,720,24.67,51.99,-1,-1,491,510
8804,1778516306815,6531.7,742,24.68,52.00,-1,-1,491,510
8805,1778516307538,6532.4,723,24.68,51.99,-1,-1,492,510
8806,1778516308448,6533.3,727,24.69,52.00,-1,-1,492,510
8807,1778516309179,6534.1,731,24.68,52.00,-1,-1,492,510
8808,1778516309865,6534.8,685,24.68,52.00,-1,-1,492,510
8809,1778516310593,6535.5,728,24.68,51.99,-1,-1,492,510
8810,1778516311533,6536.4,777,24.69,52.00,-1,-1,492,510
8811,1778516312250,6537.1,717,24.69,51.99,-1,-1,493,510
8812,1778516312945,6537.8,693,24.68,51.99,-1,-1,493,510
8813,1778516313937,6538.8,727,24.69,51.99,-1,-1,493,510
8814,1778516314148,6539.0,7,24.70,52.00,-1,-1,493,510
8815,1778516315094,6540.0,719,24.71,52.00,-1,-1,493,510
8816,1778516315813,6540.7,718,24.71,52.00,-1,-1,493,510
8817,1778516316527,6541.4,714,24.70,51.99,-1,-1,493,510
8818,1778516317237,6542.1,710,24.70,52.00,-1,-1,494,510
8819,1778516317952,6542.8,715,24.70,51.99,-1,-1,494,510
8820,1778516318674,6543.6,722,24.69,51.98,-1,-1,494,510
8821,1778516319379,6544.3,705,24.69,51.98,-1,-1,494,510
8822,1778516320111,6545.0,730,24.69,51.97,-1,-1,494,510
8823,1778516321003,6545.9,704,24.70,51.98,-1,-1,494,510
8824,1778516321698,6546.6,694,24.69,51.98,-1,-1,495,510
8825,1778516322404,6547.3,705,24.69,51.98,-1,-1,495,510
8826,1778516323117,6548.0,713,24.69,51.97,-1,-1,495,510
8827,1778516323854,6548.7,737,24.69,51.98,-1,-1,495,510
8828,1778516324591,6549.5,737,24.68,51.98,-1,-1,495,510
8829,1778516325327,6550.2,735,24.68,51.99,-1,-1,495,510
8830,1778516326286,6551.2,739,24.69,51.99,-1,-1,496,510
8831,1778516327012,6551.9,725,24.69,51.99,-1,-1,496,510
8832,1778516327739,6552.6,725,24.68,51.98,-1,-1,496,510
8833,1778516327970,6552.9,5,24.69,51.99,-1,-1,496,510
8834,1778516328697,6553.6,727,24.69,51.99,-1,-1,496,510
8835,1778516329422,6554.3,725,24.69,52.00,-1,-1,496,510
8836,1778516330148,6555.0,726,24.68,52.00,-1,-1,496,510
8837,1778516331070,6556.0,742,24.69,52.01,-1,-1,497,510
8838,1778516331807,6556.7,737,24.69,52.00,-1,-1,497,510
8839,1778516332537,6557.4,729,24.69,52.01,-1,-1,497,510
8840,1778516333260,6558.2,723,24.68,52.00,-1,-1,497,510
8841,1778516334207,6559.1,738,24.69,52.01,-1,-1,497,510
8842,1778516334938,6559.8,729,24.69,52.00,-1,-1,497,510
8843,1778516335663,6560.6,724,24.69,52.01,-1,-1,498,510
8844,1778516336399,6561.3,735,24.68,52.01,-1,-1,498,510
8845,1778516337143,6562.0,744,24.68,52.01,-1,-1,498,510
8846,1778516337852,6562.7,709,24.68,52.01,-1,-1,498,510
8847,1778516338556,6563.5,704,24.68,52.01,-1,-1,498,510
8848,1778516339261,6564.2,705,24.67,52.00,-1,-1,498,510
8849,1778516339959,6564.9,698,24.67,52.01,-1,-1,499,510
8850,1778516340687,6565.6,728,24.67,52.00,-1,-1,499,510
8851,1778516341392,6566.3,705,24.66,51.99,3630,128,499,510
8852,1778516342270,6567.2,711,24.67,52.00,-1,-1,499,510
8853,1778516342977,6567.9,706,24.67,51.99,-1,-1,499,510
8854,1778516343890,6568.8,717,24.68,52.00,-1,-1,499,510
8855,1778516344798,6569.7,713,24.69,52.00,-1,-1,500,510
8856,1778516345500,6570.4,702,24.68,52.00,-1,-1,500,510
8857,1778516346198,6571.1,698,24.68,51.99,-1,-1,500,510
8858,1778516346910,6571.8,712,24.68,52.00,-1,-1,500,510
8859,1778516347624,6572.5,714,24.68,52.00,-1,-1,500,510
8860,1778516348331,6573.2,707,24.67,52.00,-1,-1,500,510
8861,1778516349223,6574.1,702,24.68,52.00,-1,-1,500,510
8862,1778516349937,6574.8,712,24.68,52.00,-1,-1,502,510
8863,1778516350644,6575.5,706,24.68,52.00,-1,-1,501,510
8864,1778516351364,6576.3,720,24.67,52.00,-1,-1,501,510
8865,1778516352099,6577.0,735,24.67,51.99,-1,-1,501,510
8866,1778516353035,6577.9,708,24.68,52.00,-1,-1,501,510
8867,1778516353771,6578.7,736,24.68,51.99,-1,-1,502,510
8868,1778516354503,6579.4,731,24.67,51.98,-1,-1,502,510
8869,1778516355245,6580.1,741,24.67,51.99,-1,-1,502,510
